sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
30,6,6,6,True,True,False,39638.0,21273.0,4398.0,570.0,615.0,0.004487755102040816,3.1414285714285715,69.0,75.5385693877551,24.04592931851375,1913.0,1427.0,301.0,151.0,505.0,0.0,894.0,895.0,699.0,0.006181754863562978,0.002696769233028118,7.922979115573613,8.786142520007578,0.8652497888650685,0.5169115831871631,345.968622100955,16769.12043425419,425.98362892223736,27005.8164668673,37.92920353982301,0.9743123437144806,0.025460331893612183,0.2976401179941003,0.7704023641736758,13.0,0.0029552170947942714,9.0,4.0,13.0,10.0,197.0,47.0,0.010684246419640827,28.0,4.0,44.0,17.0,298.0,138.0,0.031370766083200725,65.0,13.0,124.0,27.0,473.0,320.0,0.07274380541032052,147.0,13.0,279.0,3877.0,0.8813366674244146,327.0,69.0,1350.0,164.0,80.0,37.0,0.00042357654,2353203
31,2,2,2,True,True,False,25820.0,13142.0,7289.0,478.0,572.0,0.007437755102040817,5.206428571428572,70.0,127.58953010204081,24.506152029472194,2419.0,1453.0,151.0,76.0,760.0,0.0,639.0,640.0,700.0,0.004076358979408077,0.003632236774730192,8.242914570078106,8.396228585950858,0.8357808243341238,0.6362203320071342,232.38400329263274,7679.739357221007,531.8814652215667,11990.914471937363,7289.0,0.9998628257887517,0.0,0.07079905992949471,0.9337448559670782,18.0,0.0024691358024691358,12.0,3.0,27.0,11.0,199.0,63.0,0.008641975308641974,26.0,11.0,58.0,17.0,310.0,183.0,0.025102880658436213,68.0,12.0,155.0,27.0,509.0,3109.0,0.4264746227709191,168.0,70.0,1018.0,7015.0,0.9622770919067215,368.0,70.0,2183.0,120.0,91.0,44.0,0.00015474978,859721
32,3,3,3,True,True,False,22498.0,10255.0,9462.0,601.0,563.0,0.009655102040816326,6.758571428571429,76.0,127.90885510204082,18.925427725938558,2696.0,1811.0,109.0,55.0,657.0,0.0,742.0,743.0,700.0,0.0027144366047889227,0.003519892293757571,8.770662551481706,8.406605571645967,0.7561228372135158,0.6306223389799801,284.639928133587,16656.678951083402,532.2241597970831,10336.670847291312,336.9642857142857,0.9970411074712037,0.002853217795625066,0.04922940459030935,0.9529747437387721,15.0,0.0015851209975694812,13.0,2.0,10.0,10.0,196.0,32.0,0.0033815914614815598,26.0,2.0,35.0,18.0,284.0,107.0,0.011307196449328965,58.0,8.0,88.0,29.0,447.0,3119.0,0.32959949276128075,158.0,76.0,808.0,7470.0,0.7893902567896016,358.0,76.0,1937.0,115.0,89.0,45.0,0.00024462792,1359044
33,12,13,13,False,False,False,31679.0,16075.0,10723.0,598.0,601.0,0.010941836734693877,7.659285714285715,84.0,182.0246280612245,23.76522235248354,3177.0,1828.0,165.0,83.0,608.0,0.0,791.0,792.0,700.0,0.0029305705555136025,0.0026718882276659133,8.646297840699182,8.738064936173263,0.7755654068024673,0.5216566525892274,338.9847990301222,13608.456450829239,515.1672106686561,15741.357194000851,267.1,0.9962700484893696,0.0036367027228646027,0.12199204854572086,0.8911786646773592,21.0,0.0019582245430809398,15.0,4.0,24.0,10.0,202.0,38.0,0.0035434539350988436,28.0,4.0,44.0,17.0,290.0,63.0,0.00587467362924282,47.0,4.0,85.0,28.0,416.0,809.0,0.07543826930249907,128.0,53.0,303.0,7372.0,0.6874300634091757,328.0,84.0,2016.0,130.0,80.0,38.0,0.00010820394,601133
34,8,8,8,True,True,False,33780.0,18310.0,7869.0,433.0,620.0,0.008029591836734695,5.6207142857142856,77.0,136.83399948979593,24.344592614777,2747.0,1905.0,143.0,72.0,777.0,0.0,622.0,623.0,696.0,0.003808019684902226,0.0027464762813475025,8.23173151048153,8.748693570403644,0.8286368752609699,0.5283766316286334,169.06544668954123,8369.485486714308,492.3817511754988,19597.36398773272,7869.0,0.9998729351969504,0.0,0.20262836185819072,0.8313850063532402,32.0,0.004066073697585769,16.0,7.0,24.0,10.0,208.0,483.0,0.061372299872935195,41.0,77.0,140.0,14.0,509.0,2132.0,0.27090216010165186,91.0,77.0,683.0,19.0,1365.0,5065.0,0.6435832274459975,191.0,77.0,1782.0,7770.0,0.9872935196950444,349.0,77.0,2614.0,119.0,69.0,30.0,0.00040065894,2225883
35,8,8,8,True,True,False,30784.0,16179.0,8617.0,443.0,623.0,0.008792857142857142,6.155,107.0,184.05240357142858,29.902908784955105,3020.0,1735.0,137.0,69.0,768.0,0.0,631.0,632.0,698.0,0.004184508388645696,0.0026927644330833594,8.19904871552739,8.770425231422745,0.8347581193322171,0.52004426465956,155.47661599164442,9215.147213429538,513.5663223859812,17828.970447575306,8617.0,0.9998839637967045,0.0,0.15290969899665552,0.8672545834300301,50.0,0.0058018101647714084,18.0,5.0,40.0,9.0,223.0,895.0,0.10385240194940822,43.0,107.0,250.0,13.0,641.0,3064.0,0.3555349268971919,93.0,107.0,1013.0,17.0,1586.0,6058.0,0.7029473195637038,193.0,107.0,2110.0,8517.0,0.9882803434671618,355.0,107.0,2887.0,120.0,69.0,30.0,0.00050668488,2814916
36,7,7,7,True,True,False,28365.0,16181.0,10249.0,688.0,576.0,0.010458163265306122,7.320714285714286,77.0,113.6164280612245,15.51985552597254,3424.0,2064.0,131.0,66.0,547.0,0.0,852.0,853.0,699.0,0.0022285656953545657,0.003541488132923134,9.033665306552386,8.409862684386715,0.7006345566814882,0.631143247424836,364.02146550883015,28546.592962980583,494.2074348716948,10861.308322125356,141.36111111111111,0.9929756097560976,0.006926829268292683,0.10073024054982818,0.908390243902439,8.0,0.0007804878048780488,7.0,2.0,7.0,9.0,192.0,16.0,0.0015609756097560976,14.0,2.0,20.0,16.0,273.0,81.0,0.007902439024390244,46.0,8.0,91.0,28.0,428.0,2618.0,0.25541463414634147,145.0,77.0,905.0,5665.0,0.5526829268292683,345.0,77.0,1960.0,122.0,89.0,45.0,0.0002172771,1207095
37,10,10,10,True,True,False,23411.0,9384.0,7759.0,482.0,486.0,0.007917346938775511,5.542142857142857,42.0,94.81822397959183,17.108585329476043,2361.0,1603.0,67.0,34.0,842.0,0.0,557.0,558.0,695.0,0.0029192844679239577,0.003910745211614861,8.584500092036066,8.223544757735025,0.7811871006941249,0.669508404985915,191.3000386647764,12417.283349656966,515.7399149374919,8420.774732355183,7759.0,0.9998711340206186,0.0,0.04231027535258563,0.959278350515464,45.0,0.005798969072164949,17.0,8.0,34.0,9.0,216.0,488.0,0.06288659793814433,42.0,38.0,131.0,12.0,471.0,2020.0,0.2603092783505155,92.0,41.0,437.0,17.0,1101.0,4479.0,0.5771907216494845,192.0,42.0,1053.0,7429.0,0.9573453608247423,392.0,42.0,2165.0,97.0,95.0,49.0,0.00022070592,1226144
38,12,13,12,False,True,False,32605.0,16638.0,8858.0,612.0,611.0,0.009038775510204081,6.327142857142857,82.0,107.45440612244897,16.983085185301963,2731.0,1798.0,155.0,78.0,573.0,0.0,826.0,827.0,697.0,0.0026315452746045955,0.0027671230907398694,8.78351331080959,8.719904945391596,0.7505546237460892,0.5332148501757896,361.6840144502145,16494.366737011307,511.68265974260555,16076.533411214323,127.3913043478261,0.9922113105316627,0.007675809910825149,0.12638270820089,0.8876848402754262,16.0,0.0018060729201941528,10.0,3.0,21.0,10.0,196.0,29.0,0.0032735071678519022,17.0,3.0,45.0,16.0,283.0,56.0,0.006321255220679535,39.0,3.0,75.0,28.0,411.0,772.0,0.08714301839936787,105.0,45.0,273.0,5316.0,0.6000677277345072,305.0,82.0,1574.0,128.0,76.0,35.0,0.00010315224,573068
39,10,0,0,False,False,False,32040.0,14280.0,10881.0,638.0,556.0,0.011103061224489796,7.772142857142857,53.0,120.77165255102042,15.539041776620424,3088.0,1786.0,99.0,50.0,626.0,0.0,773.0,774.0,700.0,0.002142375207588023,0.003230045609333566,8.999260056422358,8.472721271649037,0.6988579699870023,0.6023686110782887,265.2491498943112,19594.653391658532,539.0374965536256,10415.088199743235,361.73333333333335,0.9972431538320162,0.002664951295717699,0.04153905053598775,0.9600257305642346,65.0,0.0059731666972982905,22.0,6.0,35.0,8.0,234.0,473.0,0.04346627458187833,47.0,25.0,139.0,11.0,510.0,1498.0,0.13765851865465906,97.0,31.0,383.0,16.0,1052.0,3859.0,0.35462231207498623,197.0,41.0,954.0,8738.0,0.8029773938614225,397.0,53.0,2261.0,110.0,91.0,44.0,0.00018569934,1031663
40,14,14,14,True,True,False,28523.0,15685.0,9756.0,602.0,574.0,0.009955102040816326,6.968571428571429,66.0,147.54186938775507,21.172469981839633,2941.0,1839.0,209.0,105.0,532.0,0.0,867.0,868.0,689.0,0.00288448558942334,0.003152463361451983,8.650531889301895,8.53717299796069,0.7749928249282494,0.5907066713524278,432.7559450594506,12446.403024311865,516.5851783517835,12180.487927100212,142.48529411764707,0.9930306446653685,0.006866864815004612,0.08098825614890316,0.9249769396330839,15.0,0.0015373577944040177,11.0,3.0,14.0,11.0,197.0,26.0,0.0026647535103002974,21.0,3.0,30.0,17.0,282.0,59.0,0.006046940657989136,46.0,4.0,74.0,29.0,411.0,127.0,0.013016295992620682,98.0,4.0,152.0,3735.0,0.3828020908066004,271.0,46.0,1063.0,140.0,84.0,38.0,0.00016732818,929601
41,8,8,8,True,True,False,32288.0,17553.0,6919.0,480.0,624.0,0.007060204081632653,4.942142857142857,86.0,110.01308112244897,22.260198521664606,2426.0,1675.0,197.0,99.0,709.0,0.0,690.0,691.0,699.0,0.003931542329644742,0.003210670095548053,8.2543034155645,8.59891757487436,0.8291112464641877,0.5828829517064813,164.59719612660788,11607.12912062507,482.168955051308,15813.159053554707,6919.0,0.9998554913294798,0.0,0.1542952460383653,0.8661849710982659,26.0,0.0037572254335260114,18.0,3.0,21.0,10.0,203.0,687.0,0.09927745664739884,43.0,86.0,222.0,13.0,584.0,2432.0,0.3514450867052023,93.0,86.0,740.0,18.0,1426.0,4621.0,0.6677745664739885,193.0,86.0,1364.0,6620.0,0.9566473988439307,349.0,86.0,2103.0,131.0,70.0,33.0,0.00036237924,2013218
42,6,6,6,True,True,False,31277.0,17289.0,4194.0,458.0,611.0,0.004279591836734694,2.9957142857142856,82.0,94.34283877551022,31.49260235709829,1715.0,1331.0,247.0,124.0,678.0,0.0,721.0,722.0,700.0,0.008223251464669309,0.0027221711694318178,7.482367652149087,8.778534706717615,0.9013311533483208,0.5196021527351999,205.73009060562708,11390.36396341573,433.36695278969955,23762.845078601964,245.76470588235293,0.9959475566150179,0.0038140643623361145,0.27275485436893204,0.7854588796185935,14.0,0.0033373063170441,13.0,2.0,17.0,10.0,196.0,38.0,0.009058402860548272,29.0,3.0,36.0,17.0,288.0,137.0,0.03265792610250298,69.0,9.0,129.0,27.0,477.0,2954.0,0.7041716328963051,165.0,82.0,983.0,3864.0,0.9210965435041716,280.0,82.0,1343.0,150.0,79.0,37.0,0.00037241352,2068964
43,0,0,0,True,True,False,30296.0,14418.0,9353.0,695.0,570.0,0.009543877551020407,6.680714285714286,43.0,84.58162806122448,12.660566586731159,2852.0,1884.0,91.0,46.0,585.0,0.0,814.0,815.0,694.0,0.0020679226849617603,0.003167345745060944,9.103126043208608,8.538446745056806,0.6881186326770632,0.5922403812374946,273.4317331337539,24937.291848776425,516.2041056345557,10924.902957590468,193.875,0.994868505452213,0.005024588411374813,0.06683394160583941,0.937246097926021,34.0,0.0036348086380158223,17.0,6.0,20.0,10.0,213.0,262.0,0.028009407740004277,42.0,20.0,119.0,14.0,416.0,1153.0,0.12326277528330126,92.0,27.0,352.0,18.0,924.0,3784.0,0.40453282018387854,192.0,43.0,886.0,7102.0,0.7592473807996579,392.0,43.0,1856.0,107.0,87.0,40.0,0.00012066408,670356
44,11,13,13,False,False,False,30755.0,16580.0,9119.0,531.0,606.0,0.009305102040816327,6.513571428571429,85.0,172.13410153061224,26.42699222972038,2583.0,1869.0,207.0,104.0,623.0,0.0,776.0,777.0,697.0,0.0036122999954266767,0.0024296576173111215,8.378823495931996,8.853016239464907,0.8152031864396159,0.4752192439647205,176.3284351354315,12468.078006006075,493.02138392367584,17282.058430763776,189.0,0.9947368421052631,0.005153508771929825,0.18303281878324038,0.8451754385964912,46.0,0.005043859649122807,19.0,5.0,34.0,9.0,221.0,756.0,0.08289473684210526,44.0,83.0,222.0,13.0,619.0,2887.0,0.3165570175438597,94.0,85.0,779.0,17.0,1555.0,5375.0,0.5893640350877193,194.0,85.0,1440.0,8936.0,0.9798245614035088,380.0,85.0,2337.0,137.0,74.0,32.0,0.0001093068,607260
45,8,8,8,True,True,False,22546.0,12798.0,5182.0,346.0,560.0,0.005287755102040817,3.7014285714285715,57.0,73.57799795918368,19.87827038649736,1459.0,1486.0,79.0,40.0,968.0,0.0,431.0,432.0,698.0,0.00455030856000218,0.0033888049673475606,7.981117625888434,8.521273519207801,0.8578728565914981,0.6041070739372554,138.32072558857584,5689.479149762984,478.7746043998456,14783.063052477617,5182.0,0.9998070615473664,0.0,0.15898926654740608,0.8626278217248697,18.0,0.003472892147404978,14.0,2.0,15.0,10.0,198.0,482.0,0.09299633416939997,39.0,57.0,143.0,15.0,520.0,1957.0,0.37758055180397454,89.0,57.0,440.0,20.0,1351.0,4058.0,0.7829442407871889,189.0,57.0,1004.0,5165.0,0.996527107852595,332.0,57.0,1438.0,100.0,87.0,43.0,0.00030204305999999997,1678017
46,7,7,7,True,True,False,29422.0,15513.0,11100.0,665.0,603.0,0.011326530612244898,7.928571428571429,86.0,155.63204081632654,19.629266409263934,3403.0,2109.0,165.0,83.0,530.0,0.0,869.0,870.0,698.0,0.002482688093498904,0.0030038957876795717,8.900750560428012,8.610911661470215,0.7299429858429858,0.5701047619047619,400.51765765765765,22508.419958477396,511.41027027027025,13407.093660287315,159.8840579710145,0.9937843437528151,0.006125574272588055,0.10260230433055224,0.9068552382668228,21.0,0.0018917214665345465,13.0,3.0,25.0,11.0,200.0,42.0,0.003783442933069093,24.0,3.0,59.0,16.0,294.0,75.0,0.006756148094766237,47.0,3.0,93.0,28.0,426.0,334.0,0.030087379515358975,112.0,20.0,220.0,5525.0,0.49770290964777947,312.0,86.0,1597.0,128.0,79.0,35.0,0.00013663224,759068
47,17,17,17,True,True,False,34571.0,18516.0,9138.0,687.0,597.0,0.009324489795918368,6.527142857142858,81.0,101.81212040816325,15.598267517116076,3132.0,1914.0,143.0,72.0,517.0,0.0,882.0,883.0,697.0,0.0024212530503678405,0.0031894406148834527,8.93852625040343,8.554261813287432,0.7277251977613108,0.5917224775662071,244.29732983147298,23356.09598980607,487.25716787043115,12134.72484739598,79.87610619469027,0.9876354086880402,0.012255170149906992,0.1248,0.8889375205164679,398.0,0.04354962249699092,25.0,27.0,100.0,6.0,373.0,916.0,0.10022978444031076,50.0,27.0,267.0,9.0,671.0,1797.0,0.1966298282087756,100.0,27.0,500.0,13.0,1169.0,4016.0,0.43943538680380784,200.0,49.0,1082.0,7863.0,0.8603785972207025,400.0,81.0,2361.0,123.0,83.0,36.0,0.00017691858,982881
48,5,5,5,True,True,False,22229.0,11928.0,7921.0,513.0,569.0,0.00808265306122449,5.657857142857143,78.0,118.70793826530613,20.981077335109102,2298.0,1662.0,167.0,84.0,679.0,0.0,720.0,721.0,700.0,0.0033630771970672834,0.002956779946702892,8.472847244368932,8.612861547704375,0.7986187710786878,0.5635311198081052,311.37394268400453,11891.54581262088,497.4375710137609,13945.291930168705,791.2,0.9987376925018935,0.0011360767482958849,0.12384735423464321,0.8896743246654885,16.0,0.002019691996970462,12.0,2.0,15.0,11.0,197.0,23.0,0.002903307245645039,19.0,2.0,29.0,17.0,280.0,56.0,0.007068921989396617,41.0,3.0,70.0,28.0,412.0,1387.0,0.17508204998737692,113.0,78.0,384.0,5998.0,0.7571320373643019,313.0,78.0,1693.0,128.0,88.0,42.0,0.0001710648,950360
49,7,7,7,True,True,False,30534.0,15582.0,9562.0,684.0,600.0,0.009757142857142857,6.83,86.0,121.8125285714286,17.834923656136276,3180.0,1882.0,147.0,74.0,551.0,0.0,848.0,849.0,695.0,0.002579473295977712,0.0034668227844119603,8.895304623968252,8.468845322761736,0.7373473869782174,0.6187037977709386,366.15028236770553,25337.707910922152,487.87596737084294,13204.298985285695,135.61428571428573,0.992680121300847,0.0072153090034508,0.11560895940270649,0.896266861863432,12.0,0.001254836348426226,10.0,2.0,13.0,10.0,194.0,32.0,0.0033462302624699364,23.0,3.0,39.0,17.0,283.0,113.0,0.011816375614346963,61.0,7.0,119.0,28.0,451.0,1842.0,0.1926173794834257,153.0,86.0,628.0,5161.0,0.5396841995189794,353.0,86.0,1681.0,124.0,83.0,40.0,0.000279954,1555300
50,13,13,13,True,True,False,35776.0,19429.0,11924.0,652.0,609.0,0.01216734693877551,8.517142857142858,100.0,169.43684897959182,19.89362534144588,3639.0,2026.0,93.0,47.0,618.0,0.0,781.0,782.0,696.0,0.0023826541595598017,0.002618591569710031,8.956613774949808,8.768996062364554,0.7177303876934873,0.5115153112570088,284.74865816839986,21906.84633751515,519.6607681985911,16204.653371969414,276.3255813953488,0.9963941299790356,0.003522012578616352,0.12755295007564296,0.8867924528301887,87.0,0.00729559748427673,21.0,8.0,43.0,9.0,247.0,577.0,0.04838574423480084,46.0,35.0,165.0,12.0,549.0,1405.0,0.11781970649895178,96.0,49.0,381.0,17.0,1037.0,3965.0,0.33249475890985325,196.0,100.0,1127.0,8897.0,0.7460796645702306,396.0,100.0,2629.0,108.0,74.0,33.0,0.00013222944,734608
51,11,11,11,True,True,False,27014.0,14040.0,4590.0,442.0,570.0,0.004683673469387755,3.2785714285714285,56.0,55.75382653061224,17.00552443198983,1775.0,1521.0,177.0,89.0,726.0,0.0,673.0,674.0,699.0,0.00441919299794476,0.0028574005249642825,8.144590086953757,8.677053046854414,0.8457575474634298,0.5475493308434485,157.0037037037037,10914.669485193255,437.04531590413944,14602.667227514583,4590.0,0.999782182531039,0.0,0.3222926267281106,0.756044434763668,17.0,0.0037028969723371815,13.0,2.0,18.0,10.0,198.0,257.0,0.055979089522979746,36.0,56.0,144.0,15.0,426.0,1766.0,0.38466565018514487,86.0,56.0,537.0,20.0,1298.0,3243.0,0.7063820518405576,186.0,56.0,1000.0,4444.0,0.9679808320627314,334.0,56.0,1575.0,132.0,91.0,48.0,0.00031394412,1744134
52,18,18,18,True,True,False,21929.0,10408.0,5410.0,388.0,614.0,0.005520408163265306,3.8642857142857143,113.0,125.75443877551021,32.54273831528073,1798.0,1451.0,229.0,115.0,723.0,0.0,676.0,677.0,695.0,0.006729579303063745,0.002258773203590257,7.548109329137226,8.950650885256781,0.8971946131502508,0.4332859783469767,122.3902033271719,8227.524451160136,461.8731977818854,21760.991314912822,5410.0,0.9998151912770282,0.0,0.32072247986331465,0.7569765292921826,22.0,0.004065791905377934,12.0,5.0,31.0,10.0,201.0,434.0,0.08020698576972833,37.0,47.0,140.0,15.0,500.0,2490.0,0.4601737201995934,87.0,113.0,707.0,20.0,1509.0,5150.0,0.95176492330438,187.0,113.0,1474.0,5247.0,0.9696913694326372,260.0,113.0,1610.0,145.0,74.0,31.0,8.62308e-05,479060
53,6,6,6,True,True,False,34128.0,18949.0,4406.0,468.0,608.0,0.004495918367346939,3.1471428571428572,73.0,92.66406326530611,29.443869398862308,1800.0,1248.0,247.0,124.0,652.0,0.0,747.0,748.0,699.0,0.007396961474356451,0.0028363707394427067,7.585855872581852,8.733114192295567,0.8951543349977304,0.5369483172297518,215.20177031320927,11404.948167542341,433.24035406264187,23831.948357931833,136.71875,0.9927388245972317,0.007034263671431813,0.25448334756618274,0.7969140004538234,22.0,0.004992058089403222,15.0,4.0,25.0,9.0,202.0,42.0,0.009530292716133424,28.0,4.0,48.0,17.0,294.0,138.0,0.031313818924438394,70.0,7.0,124.0,27.0,477.0,2555.0,0.5797594735647833,164.0,73.0,867.0,4092.0,0.9285228046289993,287.0,73.0,1454.0,150.0,85.0,40.0,0.000409257,2273650
54,11,18,11,False,True,False,30597.0,15152.0,8057.0,500.0,603.0,0.008221428571428572,5.755,82.0,137.34211785714282,23.864833684990263,2507.0,1792.0,187.0,94.0,629.0,0.0,770.0,771.0,699.0,0.003676285675188583,0.0024532140360425947,8.345950063169202,8.863584510812169,0.8191479458855655,0.47602989414705954,182.36663770634232,11679.342056871723,479.2468660791858,19332.757351789565,267.6,0.996276991809382,0.0035989079175974188,0.24678941667956059,0.8019359642591214,14.0,0.001737403822288409,10.0,3.0,19.0,10.0,195.0,291.0,0.03611317944899479,35.0,37.0,136.0,15.0,435.0,2414.0,0.29957805907172996,85.0,82.0,612.0,20.0,1443.0,4582.0,0.5686274509803921,185.0,82.0,1372.0,7893.0,0.9795234549516009,366.0,82.0,2279.0,135.0,76.0,35.0,0.00013503546,750197
55,6,6,6,True,True,False,32218.0,18434.0,4193.0,455.0,615.0,0.0042785714285714285,2.995,85.0,99.44783214285714,33.20461841162736,1667.0,1171.0,231.0,116.0,667.0,0.0,732.0,733.0,700.0,0.008633345674132709,0.002569726417048072,7.451004836963024,8.838838303935772,0.9026096214779735,0.49550509352321903,218.60553303124254,10611.739459011133,432.01407107083236,26359.291240116105,208.7,0.9952312827849309,0.004530281354315689,0.28413962033067974,0.7784930853600381,12.0,0.002861230329041488,10.0,2.0,18.0,9.0,194.0,30.0,0.00715307582260372,21.0,3.0,40.0,16.0,285.0,137.0,0.03266571292322365,60.0,9.0,106.0,26.0,472.0,2276.0,0.5426800190748688,155.0,85.0,718.0,3853.0,0.9186933714830711,274.0,85.0,1331.0,148.0,78.0,35.0,0.00029109906,1617217
56,15,15,15,True,True,False,14551.0,6389.0,6092.0,410.0,524.0,0.0062163265306122446,4.351428571428571,97.0,117.44792653061226,26.99065941280686,1875.0,1376.0,163.0,82.0,782.0,0.0,617.0,618.0,699.0,0.005144794481983196,0.0034460120998702753,7.9003879057235125,8.419763143614077,0.868615279992496,0.6243204202232437,210.37885751805646,6133.726788714433,501.51477347340773,10701.022270254005,6092.0,0.9998358772361726,0.0,0.08031914893617022,0.9254882652223864,11.0,0.0018053504021007714,10.0,2.0,14.0,11.0,195.0,25.0,0.004103069095683571,19.0,3.0,33.0,17.0,280.0,59.0,0.009683243065813227,45.0,3.0,72.0,29.0,413.0,3206.0,0.5261775808304612,144.0,97.0,924.0,5963.0,0.9786640407024454,312.0,97.0,1721.0,130.0,97.0,47.0,0.00020076066,1115337
57,17,17,3,True,False,True,22968.0,10999.0,10548.0,608.0,530.0,0.01076326530612245,7.534285714285715,42.0,108.53311020408162,14.405228885636527,2853.0,1795.0,53.0,27.0,717.0,0.0,682.0,683.0,696.0,0.002079969150542677,0.004250518675555659,9.021102905021419,8.134447426028569,0.6927823825776045,0.6920160897123355,290.11717861205915,22172.968635498244,521.5117557830869,7838.564992632055,10548.0,0.9999052042847664,0.0,0.0369605819325666,0.9642620153569059,21.0,0.0019907100199071004,13.0,3.0,16.0,10.0,201.0,372.0,0.03526400606692578,38.0,30.0,108.0,15.0,448.0,1398.0,0.13252440989667266,88.0,31.0,360.0,20.0,970.0,3126.0,0.2963314058204569,188.0,33.0,790.0,7354.0,0.6971276898284198,388.0,42.0,1956.0,94.0,99.0,53.0,0.00023478876,1304382
