sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
123,0,0,0,True,True,39285.0,16991.0,6141,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,16991.0,1.5143509308254347e-08,0.000594912763174772,0.0002573033666565496,0.0002573033666565496,0.0002872379066565496
124,4,4,4,True,True,32108.0,16002.0,6743,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,16002.0,1.5143509308254347e-08,0.00048622779686943057,0.00024232643595068604,0.00024232643595068604,0.00027226079595068603
125,17,17,14,True,False,33031.0,16977.0,9076,True,2.993436e-05,166302,35000,280000,True,dense,17,True,33031.0,1.5143509308254347e-08,0.0005002052559609494,0.000257091357526234,0.0005002052559609494,0.0005301396159609493
126,13,13,13,True,True,43794.0,22984.0,8212,True,2.993454e-05,166303,35000,280000,False,dense,13,True,43794.0,1.5143509308254347e-08,0.0006631948466456908,0.0003480584179409179,0.0006631948466456908,0.0006931293866456908
127,16,16,16,True,True,33505.0,18011.0,7019,True,2.993454e-05,166303,35000,280000,False,dense,16,True,33505.0,1.5143509308254347e-08,0.0005073832793730619,0.00027274974615096905,0.0005073832793730619,0.000537317819373062
128,17,17,3,True,False,25624.0,12375.0,7891,True,2.993508e-05,166306,35000,280000,True,dense,17,True,25624.0,1.5143509308254347e-08,0.00038803728251470937,0.00018740092768964754,0.00038803728251470937,0.00041797236251470935
129,3,3,3,True,True,21978.0,9093.0,7701,True,2.993508e-05,166306,35000,280000,False,dense,3,True,21978.0,1.5143509308254347e-08,0.000332824047576814,0.00013769993013995678,0.000332824047576814,0.000362759127576814
130,7,7,7,True,True,25635.0,14200.0,3712,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,14200.0,1.5143509308254347e-08,0.00038820386111710015,0.00021503783217721172,0.00021503783217721172,0.0002449723721772117
131,3,3,3,True,True,20840.0,10925.0,7265,True,2.993454e-05,166303,35000,280000,False,dense,3,True,20840.0,1.5143509308254347e-08,0.00031559073398402057,0.00016544283919267875,0.00031559073398402057,0.00034552527398402054
132,19,19,19,True,True,25072.0,11742.0,8305,True,2.993454e-05,166303,35000,280000,False,dense,19,True,25072.0,1.5143509308254347e-08,0.00037967806537655296,0.00017781508629752254,0.00037967806537655296,0.000409612605376553
133,0,0,0,True,True,30428.0,16089.0,4739,False,2.993436e-05,166302,35000,280000,False,sparse,0,True,16089.0,1.5143509308254347e-08,0.00046078670123156324,0.00024364392126050417,0.00024364392126050417,0.00027357828126050416
134,9,9,5,True,False,29856.0,14316.0,7558,True,2.993508e-05,166306,35000,280000,True,dense,9,True,29856.0,1.5143509308254347e-08,0.00045212461390724176,0.00021679447925696923,0.00045212461390724176,0.00048205969390724174
135,13,18,9,False,False,22522.0,11656.0,7423,True,2.993436e-05,166302,35000,280000,False,dense,18,False,22522.0,1.5143509308254347e-08,0.0003410621166405044,0.00017651274449701266,0.0003410621166405044,0.00037099647664050437
136,10,10,10,True,True,29245.0,13953.0,4970,False,2.993454e-05,166303,35000,280000,False,sparse,10,True,13953.0,1.5143509308254347e-08,0.00044287192971989835,0.0002112973853780729,0.0002112973853780729,0.0002412319253780729
137,1,1,19,True,False,36194.0,15310.0,9183,True,2.993454e-05,166303,35000,280000,True,dense,1,True,36194.0,1.5143509308254347e-08,0.0005481041759029578,0.00023184712750937405,0.0005481041759029578,0.0005780387159029578
138,4,4,4,True,True,22927.0,12129.0,5683,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,12129.0,1.5143509308254347e-08,0.0003471952379103474,0.00018367562439981696,0.00018367562439981696,0.00021360998439981694
139,9,9,9,True,True,34855.0,18441.0,8346,True,2.993508e-05,166306,35000,280000,False,dense,9,True,34855.0,1.5143509308254347e-08,0.0005278270169392053,0.0002792614551535184,0.0005278270169392053,0.0005577620969392053
140,1,19,9,False,False,34488.0,17531.0,7595,True,2.9934e-05,166300,35000,280000,False,dense,19,False,34488.0,1.5143509308254347e-08,0.0005222693490230759,0.00026548086168300697,0.0005222693490230759,0.0005522033490230759
141,9,9,5,True,False,37003.0,18633.0,8799,True,2.993508e-05,166306,35000,280000,True,dense,9,True,37003.0,1.5143509308254347e-08,0.0005603552749333355,0.00028216900894070324,0.0005603552749333355,0.0005902903549333356
142,6,6,6,True,True,32238.0,16324.0,5139,False,2.993436e-05,166302,35000,280000,False,sparse,6,True,16324.0,1.5143509308254347e-08,0.00048819645307950364,0.000247202645947944,0.000247202645947944,0.00027713700594794396
143,16,16,16,True,True,30921.0,14990.0,9019,True,2.993508e-05,166306,35000,280000,False,dense,16,True,30921.0,1.5143509308254347e-08,0.00046825245132053265,0.00022700120453073266,0.00046825245132053265,0.0004981875313205327
144,9,9,9,True,True,32242.0,17899.0,8190,True,2.993454e-05,166303,35000,280000,False,dense,9,True,32242.0,1.5143509308254347e-08,0.0004882570271167366,0.0002710536731084446,0.0004882570271167366,0.0005181915671167366
145,15,15,15,True,True,16987.0,7209.0,6396,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7209.0,1.5143509308254347e-08,0.00025724279261931656,0.00010916955860320559,0.00010916955860320559,0.0001391040986032056
146,15,15,15,True,True,17468.0,9664.0,6487,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,9664.0,1.5143509308254347e-08,0.00026452682059658695,0.00014634687395497,0.00014634687395497,0.00017628141395497
147,0,0,0,True,True,38638.0,18251.0,6486,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,18251.0,1.5143509308254347e-08,0.0005851149126523314,0.00027638418838495007,0.00027638418838495007,0.00030631926838495005
148,14,14,14,True,True,26093.0,12392.0,6565,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,12392.0,1.5143509308254347e-08,0.00039513958838028067,0.00018765836734788786,0.00018765836734788786,0.00021759290734788786
149,19,9,14,False,False,36450.0,17987.0,10354,True,2.993454e-05,166303,35000,280000,False,dense,9,False,36450.0,1.5143509308254347e-08,0.000551980914285871,0.00027238630192757095,0.000551980914285871,0.000581915454285871
150,5,5,5,True,True,24075.0,11807.0,4869,False,2.9934e-05,166300,35000,280000,False,sparse,5,True,11807.0,1.5143509308254347e-08,0.0003645799865962234,0.00017879941440255908,0.00017879941440255908,0.00020873341440255907
151,5,13,5,False,True,23759.0,11568.0,5784,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,11568.0,1.5143509308254347e-08,0.000359794637654815,0.00017518011567788628,0.00017518011567788628,0.0002051144756778863
152,8,8,8,True,True,34510.0,18947.0,9196,True,2.993436e-05,166302,35000,280000,False,dense,8,True,34510.0,1.5143509308254347e-08,0.0005226025062278575,0.0002869240708634951,0.0005226025062278575,0.0005525368662278575
153,0,0,0,True,True,46550.0,21331.0,5891,False,2.9934e-05,166300,35000,280000,False,sparse,0,True,21331.0,1.5143509308254347e-08,0.0007049303582992399,0.0003230261970543735,0.0003230261970543735,0.0003529601970543735
154,12,13,13,False,False,33084.0,16844.0,4933,False,2.993454e-05,166303,35000,280000,False,sparse,13,False,16844.0,1.5143509308254347e-08,0.0005010078619542868,0.0002550772707882362,0.0002550772707882362,0.0002850118107882362
155,15,15,15,True,True,21997.0,8905.0,7343,True,2.993508e-05,166306,35000,280000,False,dense,15,True,21997.0,1.5143509308254347e-08,0.00033311177425367086,0.00013485295039000495,0.00033311177425367086,0.00036304685425367085
156,7,7,7,True,True,30709.0,17613.0,4649,False,2.9934e-05,166300,35000,280000,False,sparse,7,True,17613.0,1.5143509308254347e-08,0.0004650420273471827,0.00026672262944628383,0.00026672262944628383,0.00029665662944628385
157,2,2,2,True,True,23216.0,11354.0,7462,True,2.993508e-05,166306,35000,280000,False,dense,2,True,23216.0,1.5143509308254347e-08,0.0003515717121004329,0.00017193940468591986,0.0003515717121004329,0.00038150679210043287
158,3,3,3,True,True,21867.0,10027.0,6067,False,2.993508e-05,166306,35000,280000,False,sparse,3,True,10027.0,1.5143509308254347e-08,0.0003311431180435978,0.00015184396783386633,0.00015184396783386633,0.00018177904783386634
159,17,14,10,False,False,23417.0,10942.0,8017,True,2.993454e-05,166303,35000,280000,False,dense,14,False,23417.0,1.5143509308254347e-08,0.00035461555747139204,0.00016570027885091907,0.00035461555747139204,0.00038455009747139206
160,1,19,19,False,False,31606.0,16461.0,8107,True,2.993454e-05,166303,35000,280000,False,dense,19,False,31606.0,1.5143509308254347e-08,0.00047862575519668686,0.0002492773067231748,0.00047862575519668686,0.0005085602951966869
161,16,16,16,True,True,31703.0,16967.0,9581,True,2.993436e-05,166302,35000,280000,False,dense,16,True,31703.0,1.5143509308254347e-08,0.00048009467559958753,0.0002569399224331515,0.00048009467559958753,0.0005100290355995876
162,10,10,10,True,True,27203.0,14065.0,5577,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,14065.0,1.5143509308254347e-08,0.000411948883712443,0.00021299345842059738,0.00021299345842059738,0.0002429285384205974
163,9,9,9,True,True,28932.0,14283.0,8125,True,2.993454e-05,166303,35000,280000,False,dense,9,True,28932.0,1.5143509308254347e-08,0.0004381320113064148,0.00021629474344979683,0.0004381320113064148,0.00046806655130641475
164,4,4,4,True,True,24288.0,11987.0,6333,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,11987.0,1.5143509308254347e-08,0.0003678055540788816,0.00018152524607804486,0.00018152524607804486,0.00021146032607804487
165,7,7,7,True,True,31365.0,16827.0,5440,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,16827.0,1.5143509308254347e-08,0.0004749761694533976,0.00025481983112999587,0.00025481983112999587,0.00028475491112999585
166,2,4,0,False,False,18929.0,8960.0,6208,False,2.9934e-05,166300,35000,280000,False,sparse,0,False,8960.0,1.5143509308254347e-08,0.0002866514876959465,0.00013568584340195895,0.00013568584340195895,0.00016561984340195894
167,16,16,16,True,True,31148.0,15812.0,7743,True,2.993508e-05,166306,35000,280000,False,dense,16,True,31148.0,1.5143509308254347e-08,0.0004716900279335064,0.00023944916918211773,0.0004716900279335064,0.0005016251079335064
168,6,6,6,True,True,27373.0,15137.0,3630,False,2.993436e-05,166302,35000,280000,False,sparse,6,True,15137.0,1.5143509308254347e-08,0.00041452328029484623,0.00022922730039904603,0.00022922730039904603,0.00025916166039904604
169,19,12,14,False,False,36152.0,18188.0,9908,True,2.993508e-05,166306,35000,280000,False,dense,12,False,36152.0,1.5143509308254347e-08,0.0005474681485120111,0.00027543014729853005,0.0005474681485120111,0.0005774032285120112
170,18,18,18,True,True,23310.0,11816.0,5491,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,11816.0,1.5143509308254347e-08,0.00035299520197540883,0.00017893570598633335,0.00017893570598633335,0.00020887006598633337
171,17,17,7,True,False,32038.0,15684.0,8180,True,2.993508e-05,166306,35000,280000,True,dense,17,True,32038.0,1.5143509308254347e-08,0.00048516775121785273,0.00023751079999066117,0.00048516775121785273,0.0005151028312178527
172,19,12,12,False,False,31320.0,15954.0,9733,True,2.993454e-05,166303,35000,280000,False,dense,12,False,31320.0,1.5143509308254347e-08,0.0004742947115345261,0.00024159954750388986,0.0004742947115345261,0.0005042292515345261
173,12,12,12,True,True,36918.0,20067.0,5708,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,20067.0,1.5143509308254347e-08,0.000559068076642134,0.00030388480128874,0.00030388480128874,0.00033381934128873996
174,19,19,19,True,True,24380.0,12329.0,8331,True,2.993436e-05,166302,35000,280000,False,dense,19,True,24380.0,1.5143509308254347e-08,0.000369198756935241,0.00018670432626146784,0.000369198756935241,0.000399133116935241
175,5,5,5,True,True,24708.0,13141.0,5047,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,13141.0,1.5143509308254347e-08,0.0003741658279883484,0.00019900085581977037,0.00019900085581977037,0.00022893521581977036
176,1,1,1,True,True,30104.0,14441.0,8487,True,2.9934e-05,166300,35000,280000,False,dense,1,True,30104.0,1.5143509308254347e-08,0.0004558802042156888,0.000218687417920501,0.0004558802042156888,0.00048581420421568884
177,16,16,16,True,True,29569.0,15107.0,5360,False,2.993508e-05,166306,35000,280000,False,sparse,16,True,15107.0,1.5143509308254347e-08,0.00044777842673577277,0.0002287729951197984,0.0002287729951197984,0.0002587080751197984
178,5,5,5,True,True,25897.0,12851.0,6642,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,12851.0,1.5143509308254347e-08,0.00039217146055586284,0.0001946092381203766,0.0001946092381203766,0.0002245443181203766
179,14,14,14,True,True,33186.0,17933.0,7842,True,2.993436e-05,166302,35000,280000,False,dense,14,True,33186.0,1.5143509308254347e-08,0.0005025524999037287,0.0002715685524249252,0.0005025524999037287,0.0005324868599037287
180,2,2,2,True,True,22710.0,11040.0,5490,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,11040.0,1.5143509308254347e-08,0.0003439090963904562,0.00016718434276312798,0.00016718434276312798,0.000197119422763128
181,9,9,12,True,False,34272.0,17095.0,8602,True,2.993508e-05,166306,35000,280000,True,dense,9,True,34272.0,1.5143509308254347e-08,0.000518998351012493,0.00025887829162460807,0.000518998351012493,0.000548933431012493
182,5,9,18,False,False,28514.0,14432.0,5008,False,2.993508e-05,166306,35000,280000,False,sparse,18,False,14432.0,1.5143509308254347e-08,0.0004318020244155644,0.00021855112633672674,0.00021855112633672674,0.00024848620633672675
183,19,1,1,False,False,36786.0,17395.0,9778,True,2.993508e-05,166306,35000,280000,False,dense,1,False,36786.0,1.5143509308254347e-08,0.0005570691334134443,0.0002634213444170844,0.0005570691334134443,0.0005870042134134444
184,13,13,15,True,False,28237.0,13262.0,8193,True,2.9934e-05,166300,35000,280000,True,dense,13,True,28237.0,1.5143509308254347e-08,0.00042760727233717797,0.00020083322044606915,0.00042760727233717797,0.000457541272337178
185,7,7,7,True,True,30269.0,16152.0,5404,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,16152.0,1.5143509308254347e-08,0.0004583788832515508,0.0002445979623469242,0.0002445979623469242,0.0002745330423469242
186,7,7,7,True,True,40622.0,22780.0,6007,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,22780.0,1.5143509308254347e-08,0.000615159635119908,0.000344969142042034,0.000344969142042034,0.00037490422204203397
187,7,7,7,True,True,28212.0,13523.0,7428,True,2.993508e-05,166306,35000,280000,False,dense,7,True,28212.0,1.5143509308254347e-08,0.0004272286846044716,0.00020478567637552354,0.0004272286846044716,0.0004571637646044716
188,17,7,7,False,False,31160.0,16451.0,7952,True,2.993508e-05,166306,35000,280000,False,dense,7,False,31160.0,1.5143509308254347e-08,0.0004718717500452054,0.00024912587163009226,0.0004718717500452054,0.0005018068300452055
189,4,4,4,True,True,33269.0,16507.0,5964,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,16507.0,1.5143509308254347e-08,0.0005038094111763138,0.0002499739081513545,0.0002499739081513545,0.0002799084481513545
190,11,13,11,False,True,29671.0,15519.0,9455,True,2.993454e-05,166303,35000,280000,False,dense,13,False,29671.0,1.5143509308254347e-08,0.0004493230646852147,0.0002350121209547992,0.0004493230646852147,0.00047925760468521474
191,17,7,7,False,False,35916.0,16869.0,7390,True,2.993508e-05,166306,35000,280000,False,dense,7,False,35916.0,1.5143509308254347e-08,0.0005438942803152631,0.00025545585852094257,0.0005438942803152631,0.0005738293603152632
192,13,13,13,True,True,34587.0,18762.0,8419,True,2.993508e-05,166306,35000,280000,False,dense,13,True,34587.0,1.5143509308254347e-08,0.0005237685564445931,0.0002841225216414681,0.0005237685564445931,0.0005537036364445931
193,14,14,14,True,True,21974.0,10126.0,6427,False,2.9934e-05,166300,35000,280000,False,sparse,14,True,10126.0,1.5143509308254347e-08,0.000332763473539581,0.00015334317525538351,0.00015334317525538351,0.0001832771752553835
194,17,17,17,True,True,39325.0,18469.0,5234,False,2.9934e-05,166300,35000,280000,False,sparse,17,True,18469.0,1.5143509308254347e-08,0.0005955185035471022,0.0002796854734141495,0.0002796854734141495,0.00030961947341414953
195,4,4,4,True,True,23808.0,11624.0,5228,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,11624.0,1.5143509308254347e-08,0.0003605366696109195,0.00017602815219914852,0.00017602815219914852,0.00020596323219914853
196,4,4,4,True,True,29210.0,12772.0,6466,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,12772.0,1.5143509308254347e-08,0.00044234190689410946,0.00019341290088502452,0.00019341290088502452,0.00022334744088502452
197,16,16,16,True,True,26370.0,14257.0,4914,False,2.993436e-05,166302,35000,280000,False,sparse,16,True,14257.0,1.5143509308254347e-08,0.0003993343404586671,0.0002159010122077822,0.0002159010122077822,0.0002458353722077822
198,17,10,3,False,False,25999.0,12115.0,7838,True,2.993454e-05,166303,35000,280000,False,dense,10,False,25999.0,1.5143509308254347e-08,0.0003937160985053048,0.00018346361526950142,0.0003937160985053048,0.00042365063850530475
199,14,14,14,True,True,24393.0,12469.0,6062,False,2.993436e-05,166302,35000,280000,False,sparse,14,True,12469.0,1.5143509308254347e-08,0.00036939562255624826,0.00018882441756462346,0.00018882441756462346,0.00021875877756462347
200,0,0,0,True,True,32358.0,14834.0,6500,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,14834.0,1.5143509308254347e-08,0.0004900136741964942,0.00022463881707864496,0.00022463881707864496,0.000254573357078645
